|text kappa pogchamp	0.191546
|text kekw\	0.153652
|text  beeping tells dodge	0.245708
|text fuck	-0.657942
|text lulw	0.153652
|text ztrl assault boost	0.153652
|text wall cheese 	0.158742
|text  xenosweat xenosweat	0.153652
|text  game backseating know drill	0.468072
|text kekw	0.153652
|text selfdestruct	0.153652
|text sideways 	0.153652
|text penetrate gachibass	0.153652
|text xdding	0.153652
|text pausechamp	0.153652
|text fuch 	0.138163
|text miyazaki fucking	-0.162916
|text nice	0.450339
|text  dick damage 	-0.011994
|text fucks	0.228355
|text patient 	0.041824
|text oshinice oshinice	0.153652
|text letsgo	0.153652
|text letsgo	0.153652
|text  happie happie asmon happie happie happie asmon happie happie happie asmon happie 	0.153652
|text fucks 	0.228355
|text pagman	0.153652
|text letsgo	0.153652
|text lets goooo	-0.170510
|text  clap	0.153652
|text nice	0.450339
|text letsgo	0.153652
|text  	0.153652
|text nice	0.450339
|text  clap	0.153652
|text nice dude	0.436420
|text  goooooo	0.253071
|text  missed early live	0.276671
|text letsgo	0.153652
|text letsgo	0.153652
|text nice	0.450339
|text letsgo good shit zackrawrr	0.117293
|text letsgo	0.153652
|text gottem	0.153652
|text cyrpogger	0.153652
|text letsgo	0.153652
|text seemsgood seemsgood seemsgood	0.153652
|text lets gooo	-0.170510
|text  clap	0.153652
|text fuck	-0.657942
|text nice	0.450339
|text gachibass	0.153652
|text lets goooooooo	-0.170510
|text yoooooooo	0.153652
|text kekw	0.153652
|text nice	0.450339
|text  clap	0.153652
|text  	0.153652
|text 2header	0.153652
|text pogchamp pogchamp	0.229440
|text  clap	0.153652
|text  clap	0.153652
|text  clap	0.153652
|text  gooooooo	0.153652
|text round strongest 	0.487861
|text  clap	0.153652
|text lets goooooo	-0.071091
|text  clap	0.153652
|text  	0.153652
|text  went shooting kekw	0.159340
|text loboslasers loboslasers loboslasers	0.153652
|text  	0.153652
|text  started download rate asmon hour kekw	0.467053
|text  	0.153652
|text nice	0.450339
|text  	0.153652
|text  	0.153652
|text poggers	0.153652
|text clap	0.153652
|text  clap	0.153652
|text  	0.153652
|text letsgo	0.153652
|text disasthype	0.153652
|text training missions help	0.014583
|text  clap	0.153652
|text nice	0.450339
|text clap	0.153652
|text ezclap	0.153652
|text better	-0.108125
|text legend making 	0.268515
|text  clap	0.153652
|text  firs time	0.198231
|text  attempt	0.153652
|text  clap nice	0.450339
|text kekwait	0.153652
|text  clap	0.153652
|text good shit 	0.117293
|text  metal sluigs	0.153652
|text fucking insane 	-0.257028
|text  	0.153652
|text letsgo dood	0.153652
|text kappa kappa pogchamp pogchamp	0.229440
|text  deaths	0.077211
|text lets	-0.170510
|text  	0.153652
|text  gatekeeping robot 	0.153652
|text  	0.153652
|text  	0.153652
|text  clap 	0.153652
|text  clap	0.153652
|text letsgo letsssss goooooo	0.253071
|text  dicking	0.153652
|text  parkeshy	0.153652
|text literal 	0.153652
|text maybe straight shooting machine guns 	-0.657812
|text good 	0.472391
|text  clap	0.153652
|text  nice chad gamer	0.450339
|text  dick	-0.050305
|text  	0.153652
|text  phase	0.022141
|text  nmppoggers nmppoggers nmppoggers	0.153652
|text  clap 	0.153652
|text  fuckin	-0.019980
|text oooo	0.153652
|text  	0.153652
|text bitrate	0.153652
|text  clap	0.153652
|text clap	0.153652
|text treat like dark souls boss attention attacks	0.642020
|text boost dodge	0.153652
|text murdered cops 	-0.020751
|text  clap 	0.153652
|text zackrawrr good	0.472391
|text hecooked	0.153652
|text clap	0.153652
|text winner winnns	0.153652
|text clap	0.153652
|text pretty quick	0.603728
|text finishing blow	0.285963
|text nice	0.450339
|text letsgo lets fucking zackrawrr	-0.487078
|text  	0.153652
|text raninhblankies raninhblankies raninhblankies raninhblankies	0.153652
|text clap feelsstrongman clap	0.153652
|text  	0.153652
|text pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	0.381015
|text  	0.153652
|text clean melee kill clap	0.063725
|text stressed 	0.153652
|text  	0.153652
|text  clap 	0.153652
|text tries 	0.153652
|text game looking like 	0.824498
|text  times charm	0.204862
|text brute fucking force 	-0.218069
|text ggez	0.153652
|text nice	0.450339
|text  	0.153652
|text shortted	0.153652
|text  clap	0.153652
|text  clap	0.153652
|text nice 	0.450339
|text  clap 	0.153652
|text  clap	0.153652
|text pogchamp	0.191546
|text oooo	0.153652
|text  shot deaths	-0.050973
|text graphics look amazing	0.733099
|text took buddy tries flamed hard	0.112473
|text  clap	0.153652
|text easy	0.320828
|text world 	-0.079401
|text zero deaths	0.094404
|text classic better game 	0.228553
|text  unexpectedly hard	0.214431
|text welcome armored core 	0.039817
|text relax fine	0.128546
|text tutorial hard 	0.214431
|text easyyyyyyyy	0.153652
|text easiest boss game	0.643172
|text chicken dinner\	0.277120
|text nice tutorial boss zackrawrr kekw	0.603180
|text winners 	0.259216
|text  	0.153652
|text literal 	0.153652
|text huge	0.218918
|text finished beating boss	0.352395
|text  ctrl	0.153652
|text tutorial mission right 	0.123096
|text good shit 	0.117293
|text played	0.264355
|text game fucking awsome	0.173763
|text  clap	0.153652
|text harder dick	-0.017774
|text  heals 	0.176823
|text  asmon papa	0.153652
|text  	0.153652
|text  claop	0.153652
|text  hard 	0.214431
|text raven	0.153652
|text  clap	0.153652
|text attempt 	0.153652
|text  	0.153652
|text corgiderp	0.153652
|text pogs	0.153652
|text save 	0.175324
|text  easy 	0.320828
|text raven	0.153652
|text hell asmon iacosway	-0.152108
|text  boost melee range	0.153652
|text gstuff	0.153652
|text mech 	0.153652
|text  tanky	0.316087
|text game 	0.490331
|text noice 	0.153652
|text  	0.153652
|text  times charm	0.204862
|text  clap	0.153652
|text  clap dick	-0.050305
|text raven	0.153652
|text boss hard game good	1
|text literal 	0.153652
|text armintego armintego armintego armintego	0.153652
|text pogu	0.153652
|text said thing 	0.343627
|text playing like works 	0.495438
|text winning 	0.130367
|text took tries 	0.197460
|text assault boost dude high speed	0.453388
|text woooo	0.153652
|text  raven	0.153652
|text raven 	0.153652
|text dark souls armored core kappa	0.293314
|text edgelord	0.153652
|text raven 	0.153652
|text raven	0.153652
|text game looks amazing	1
|text  raven	0.153652
|text stronge	0.153652
|text clap	0.153652
|text raven	0.153652
|text  raven	0.153652
|text raven	0.153652
|text pogu raven	0.153652
|text pogchamp raven	0.191546
|text  close	0.302593
|text  holy	0.009672
|text literal 	0.153652
|text raven	0.153652
|text half tutorial lets goooooooo	-0.119720
|text software difficulty	0.153652
|text fuuuuck time slower today wanna home plaaayyyy	0.302623
|text raven gigachad	0.153652
|text  raven	0.153652
|text tutorial boss messages 	0.306493
|text raven feelsstrongman	0.153652
|text difficulty pick 	0.153652
|text  deadname	0.243300
|text punchtrees punchtrees	0.153652
|text true	0.193774
|text offensive combat different soulsgames takes time	0.420342
|text  worst	0.071303
|text asmonfiend	0.153652
|text  raven	0.153652
|text raven savixbino	0.153652
|text ravengold	0.153652
|text true	0.193774
|text yeah close	0.355259
|text teen titan	0.153652
|text  true	0.193774
|text  raven	0.153652
|text  copter	0.153652
|text  nevermore	0.153652
|text raven 	0.153652
|text evil airplane defeated	-0.173267
|text gigachad raven	0.153652
|text raven 	0.153652
|text john rubicon	0.183021
|text kappa	0.153652
|text quote raven nevermore	0.153652
|text raven pogu	0.153652
|text  guys 	0.430413
|text raven	0.153652
|text said	0.301471
|text sure 	0.420196
|text tastycakes_x hard kiddies 	0.052371
|text  totally raven	0.056268
|text weed	0.296962
|text raven	0.153652
|text  callback	0.153652
|text yeah good	0.525057
|text kappa	0.153652
|text small middle stagger staggered	0.366674
|text people bitching steam game hard	0.265068
|text play somd creedence clearwater	0.205407
|text kekw repair costs kekw	0.130367
|text forgot heal kekl	0.235934
|text raven	0.153652
|text callsign raven pogchamp pogchamp	0.229440
|text forgot flask	0.235934
|text  tries good 	0.472391
|text welcome raven	0.153652
|text playing stream chat telling sounds painful	0.248025
|text  kekl	0.153652
|text asmonraven	0.153652
|text raven 	0.153652
|text  raven 	0.153652
|text coral 	0.153652
|text  raven	0.153652
|text asmon refund	0.153652
|text zackrawrr trouble getting close uwere wrong boost button	0.522737
|text fromsoft gigachad	0.153652
|text eightysixme cyborg kekl	0.153652
|text large kekl	0.153652
|text spice 	0.153652
|text  icant	0.153652
|text hope mecha thing real life	-0.060400
|text notee	0.153652
|text repair cost 	0.200176
|text sublime wicked	0.368756
|text yesirrr	0.153652
|text like game chat 	0.670028
|text monkahmm	0.153652
|text  planet	0.063250
|text euros 	0.153652
|text poor payout	-0.060221
|text  space drugs	0.153652
|text yeah best	0.604715
|text unotanium	0.153652
|text  heal times	0.204862
|text spice flow	0.144638
|text zackrawrr multiple missiles turn assist 	0.173043
|text lore 	0.153652
|text coralll	0.153652
|text azerite 	0.153652
|text wait boss fight gets hard	0.726470
|text ravenrawrr	0.153652
|text  kekw	0.153652
|text kkona	0.153652
|text true	0.193774
|text skooma 	0.153652
|text lore 	0.153652
|text copium good	0.472391
|text good bunch idiots quit game fight	0.247279
|text kekw kekw	0.153652
|text carl	0.153652
|text gloom aaaa	0.153652
|text  chase 	0.153652
|text  good ignore chat	0.274382
|text  coral	0.153652
|text unobtanium	0.153652
|text stuff spend yoyu earn 	0.539980
|text thinkge	0.153652
|text bedge	0.153652
|text wait learns bullets missiles cost mission	0.628803
|text  half money	-0.003114
|text prghost_420 ayaya	0.153652
|text pewpewpew kabloooosh	0.153652
|text lore 	0.153652
|text kkona	0.153652
|text coral melange	0.153652
|text lore dump pepog	0.045061
|text eightysixme kekl hold 	0.042688
|text kkona 	0.153652
|text kkonaw lore letsgo\	0.153652
|text stil refund 	0.153652
|text coooraaaal aaaa	0.153652
|text  	0.153652
|text fromsoft tutorial	0.153652
|text need coral brother kkonaw	0.196213
|text coraling 	0.153652
|text learn 	0.154519
|text mercer	0.153652
|text  wait asshole mission	0.074920
|text  coral 	0.153652
|text hobbsspam	0.153652
|text spicey	0.153652
|text aware	0.244200
|text fromsoft gigachad	0.153652
|text  	0.153652
|text cool watch hard dude 	0.728650
|text raid reefs\	0.153652
|text hebinii kekw	0.153652
|text coral flow	0.144638
|text  chase 	0.153652
|text dune	0.199729
|text love mission covert smash city giant robot physically info dead robot brains 	0.434255
|text like dune 	0.379426
|text monaks	0.153652
|text notee	0.153652
|text gloom	0.153652
|text gaben	0.153652
|text fires isis	0.153652
|text corrrol	0.153652
|text  lowkey godlike know actually picking game real fast	0.595485
|text  bros 	0.153652
|text monkagiga	0.153652
|text aware 	0.244200
|text notee	0.153652
|text refunf game	0.490331
|text  	0.153652
|text aware	0.244200
|text aware	0.244200
|text corraaaaaaallll	0.153652
|text coral rick 	0.153652
|text future	-0.005913
|text lunasayssip	0.153652
|text pepopopcorn	0.153652
|text  fire	-0.010734
|text aware	0.244200
|text wokege	0.153652
|text monkaw	0.153652
|text future dark souls lmaoooo	0.284555
|text  glooming	0.153652
|text inevitable heat death poggers	0.112519
|text game epic 	0.528027
|text openheimer	0.153652
|text coral mining kkonaw	0.153652
|text dope	0.153652
|text gloom	0.153652
|text cool	0.489677
|text gaben 	0.153652
|text wokege space fire	-0.010734
|text said	0.301471
|text esfand stuck boss hours	0.655895
|text  lore	0.153652
|text kkona coral kills people 	-0.132389
|text aware	0.244200
|text  coming 	0.137455
|text danoo	0.153652
|text aware	0.244200
|text  	0.153652
|text coral kekw	0.153652
|text isis stepped game	0.513502
|text monkas	0.153652
|text spicycarameldurian like like spice 	0.513047
|text kkonaw mean coral	-0.008851
|text kakashi 	0.153652
|text said ittttt	0.301471
|text corr omegalul 	0.153652
|text aware august 	0.312549
|text lore 	0.153652
|text lore xenonotes xenonotes	0.153652
|text refund	0.153652
|text finally real lore fromsoft game	0.295875
|text  heard ibis like chicken	0.786667
|text sephiroth meteor	0.153652
|text kindling pause	0.153652
|text  dark souls 	0.407149
|text  chosen undead robot	0.258493
|text said	0.301471
|text embers	0.153652
|text buuuuurn	0.153652
|text kakashis voice actor 	0.033678
|text notee	0.153652
|text aware	0.244200
|text coral walking dead	-0.209161
|text like coral walking dead 	-0.029464
|text asmon actually playing game 	0.875918
|text aware	0.244200
|text link fire	0.184812
|text said	0.301471
|text dark souls years	0.582184
|text dark souls	0.407149
|text aware	0.244200
|text umbrella corp	0.153652
|text  beat game 	0.510381
|text  	0.153652
|text kindle bonfire 	-0.006677
|text lord cinder oooo	0.153652
|text cinders poig	0.153652
|text zoneowo zoneowo zoneowo zoneowo	0.153652
|text coral 	0.153652
|text kkona coral	0.153652
|text kkonaw need freedom	-0.109858
|text looking	0.308123
|text aware 	0.244200
|text aways dark future	0.120836
|text aware august 	0.312549
|text ashen	0.153652
|text thanos 	0.153652
|text repeating history aware	0.175735
|text oooo	0.153652
|text  noted	0.153652
|text buying mech	0.296474
|text aware future lore	0.084635
|text true	0.193774
|text garage 	0.153652
|text  shit cool	0.134579
|text jerky 	0.153652
|text nahhhhhh 	0.153652
|text customize	0.153652
|text making pizza yoloooo	0.421276
|text dark souls 	0.407149
|text  deaths	0.077211
|text yooooooooooooooo	0.153652
|text garage time baby	0.473174
|text rubicon gloomge	0.153652
|text fucking cool	0.173109
|text kkona coral detected	0.153652
|text darksouls 	0.153652
|text  mech	0.153652
|text  time 	0.198231
|text stoke fire pogchamp pogchamp	0.065053
|text megalul lets burn	-0.532898
|text garage time 	0.198231
|text paint	0.210725
|text good shit	0.117293
|text upgrades 	0.153652
|text  shit begins	-0.201446
|text  mech time	0.198231
|text illuminati	0.153652
|text customize time pogchamp	0.236124
|text almond	0.173744
|text prepare bore	0.205763
|text beat boss wait	0.542222
|text real endgame customization	0.091913
|text almond	0.173744
|text raven 	0.153652
|text beginning	0.153652
|text  garage equip ganyu	0.153652
|text sound design game unreal	0.211921
|text game begins feelsstrongman	0.490331
|text almond 	0.173744
|text mechh 	0.153652
|text rescue optimus prime	0.268894
|text tank 	0.175457
|text vigilant 	0.187106
|text rank kekw	0.153652
|text omegalul	0.153652
|text  kekw	0.153652
|text originally japanese 	0.215290
|text  mech	0.153652
|text cossine 	0.153652
|text  kekw	0.153652
|text  rank 	0.153652
|text  	0.153652
|text custom time pagman	0.198231
|text dinodance	0.153652
|text cool	0.489677
|text  rank kekw	0.153652
|text mechgrade	0.153652
|text rank gigachad	0.153652
|text callsign raven pogchamp pogchamp	0.229440
|text  lulw	0.153652
|text rank kekl	0.153652
|text xpjpx 	0.153652
|text kekw 	0.153652
|text fuck colors start	-0.619420
|text pogu zackrawrr learning soak 	0.153652
|text  kappa	0.153652
|text clap	0.153652
|text  	0.153652
|text  	0.153652
|text almindgold 	0.153652
|text customization time 	0.198231
|text tank slow	0.114477
|text fing 	0.153652
|text going best sound design 	0.114068
|text theilluminati theilluminati	0.153652
|text rank 	0.153652
|text 5head mind	0.408839
|text  privileges 	0.153652
|text real game begins mech building	0.265559
|text theilluminati	0.153652
|text taucheroctonew3	0.153652
|text 5head mind	0.408839
|text refresh shit chat	-0.201446
|text danf 	0.153652
|text  omegalul	0.153652
|text custom time pagman 	0.198231
|text mercenary 	0.153652
|text  rank 	0.153652
|text  raven 	0.153652
|text  	0.153652
|text thatsnotenough	0.153652
|text real game begins	0.428592
|text pogbones	0.153652
|text emblem idea 	0.387820
|text  	0.153652
|text stole identity	0.127571
|text ravengold	0.153652
|text  fucking awesome	0.335634
|text  classic	0.153652
|text  took ppop	0.197460
|text theilluminati theilluminati theilluminati	0.153652
|text raven fake 	-0.074100
|text zackrawrr rate game scale 	0.684387
|text identity theft 	0.065840
|text games alphabetically school system skips 	0.203775
|text current rank chat 	0.213623
|text rarepepe	0.153652
|text guess	0.099698
|text zackrawrr swizzle	0.153652
|text waltuh 	0.153652
|text best sound design direction 	0.273639
|text beat boss wait 	0.542222
|text  	0.153652
|text  raven	0.153652
|text gigachad pass	0.037508
|text  	0.153652
|text monaks numbers incoming	0.153652
|text everybody loves raven	0.073886
|text theilluminati theilluminati theilluminati theilluminati	0.153652
|text based true story know	0.394079
|text imagine rolled credits right zackrawrr	0.006449
|text  raven 	0.153652
|text raven 	0.153652
|text winston voice actor	0.033678
|text fraven	0.153652
|text  rank passed 	0.152296
|text  mind samurai great film 	0.832811
|text ravenrawrr	0.153652
|text  	0.153652
|text okay 	0.153913
|text grandson plays game almonds 	0.490331
|text raven ajspalm ajspalm ajspalm ajspalm ajspalm	0.153652
|text zackrawrr games deep technical best learn hasl	0.552501
|text  raven long legs scoot	-0.063132
|text walter white 	-0.013494
|text  hypepopcorn	0.153652
|text  	0.153652
|text raven feelsstrongman	0.153652
|text customize mech	0.153652
|text winston 	0.153652
|text raven	0.153652
|text  raven 	0.153652
|text  ball point right 	0.239115
|text gave raven hunt night 	0.423365
|text pretty cool	0.873434
|text good	0.472391
|text lost 	0.304092
|text arapseuhh welcome 	0.153652
|text  ravengold	0.153652
|text  	0.153652
|text corpa	0.153652
|text cool	0.489677
|text pepog	0.153652
|text game	0.490331
|text training free gear monies	0.104972
|text theilluminati theilluminati theilluminati	0.153652
|text pokpikachu	0.153652
|text  sleep training missions	0.170635
|text tutorials parts	0.086869
|text  raven later 	0.162665
|text jerpog	0.153652
|text fucking taxes	-0.162916
|text oooo	0.153652
|text asmind 	0.153652
|text thesickjoe biggus dickus 	0.153652
|text  tutorial	0.153652
|text refresh nutz	0.153652
|text update license 	0.254358
|text  gear 	0.153652
|text loot 	0.153652
|text refresh nuts	-0.203741
|text theilluminati theilluminati theilluminati theilluminati	0.153652
|text restoral 	0.153652
|text licence registration	0.153652
|text free parts pogchamp	0.076576
|text corpa	0.153652
|text free gear	0.105465
|text allmind sounds kinda cute 	0.553781
|text pogu	0.153652
|text middle left busta	-0.000700
|text verychad	0.153652
|text parts 	0.086869
|text fear computer	0.186301
|text wang 	0.153652
|text wayleran kekw	0.153652
|text  cock	0.153652
|text pogu	0.153652
|text plus ultra	0.256682
|text pffft needs tutorial	-0.301403
|text words skip trainings	0.301462
|text doit	0.153652
|text yawn uninstalled	0.153652
|text good morning zack london 	0.497056
|text things	0.343136
|text bobsapp2 lmao	0.284728
|text sorties worth	0.317026
|text free parts tutorial hell 	-0.267079
|text eximus9 sign pepega	0.101356
|text asked play check	0.304700
|text  says 	0.017388
|text  parts	0.086869
|text  loot	0.153652
|text waytoodank	0.153652
|text littering smoking reefer 	0.153652
|text nice	0.450339
|text  headset	0.153652
|text  items	0.153652
|text lmfao order andy	0.306257
|text bonus bonus bonus	0.259867
|text suspended license 	0.254358
|text pokgengar pokgengar pokgengar	0.153652
|text custom time	0.198231
|text cool reward tutorial	0.489677
|text  	0.153652
|text poggers	0.153652
|text  	0.153652
|text zackrawrr esfand uploaded starforge logo import	0.153652
|text  condition parts	0.086869
|text parts 	0.086869
|text amazon partner mech program 4head	0.153652
|text finally	0.020935
|text letsgo customization	0.153652
|text tenderdick	0.153652
|text  corpa	0.153652
|text welcome game	0.490331
|text  single screen 	0.442653
|text gacha 	0.153652
|text  	0.153652
|text mmmmmmm	0.153652
|text wokege	0.153652
|text  order stuff	0.575511
|text pokpikachu	0.153652
|text  conditioning 	0.153652
|text  game	0.490331
|text  ordered	0.153652
|text  help	0.015076
|text  figure	0.311940
|text good luck	0.543242
|text  yeah read tough 	0.282408
|text reading 	0.419715
|text  	0.153652
|text yooooo	0.153652
|text chadwait	0.153652
|text press 	0.153652
|text pokgengar	0.153652
|text oshinotes chednotes	0.153652
|text asmonwhat	0.153652
|text real game pogu	0.428592
|text press 	0.153652
|text ooooooo	0.153652
|text game	0.490331
|text kind mech going zack 	0.077596
|text time	0.198231
|text press 	0.153652
|text good luck	0.543242
|text chat hectic lmfao love	0.705932
|text preorder stuff	0.422906
|text  conditioning	0.153652
|text notok	0.153652
|text building time 	0.035198
|text  begins	0.153652
|text press 	0.153652
|text blue number good number 	0.096601
|text  	0.153652
|text letsgo customization real game zackrawrr	0.428592
|text press zackrawrr	0.153652
|text options options uuuuuuh	0.062086
|text meca	0.153652
|text press 	0.153652
|text  hours customization	0.503053
|text  read help popups 	0.281929
|text real game aprinodders	0.428592
|text zakkus84 fromsoft jank	0.153652
|text press 	0.153652
|text scaredycat	0.153652
|text health	0.413023
|text health	0.413023
|text stamina	0.153652
|text  	0.153652
|text armor	0.153652
|text blue good 	0.418445
|text health	0.413023
|text main game 	0.664341
|text health	0.413023
|text  	0.153652
|text health	0.413023
|text armor	0.153652
|text  	0.153652
|text  	0.153652
|text armor	0.153652
|text health	0.413023
|text armor	0.153652
|text armor point	0.324479
|text health	0.413023
|text health	0.413023
|text  health	0.413023
|text health	0.413023
|text armor points	0.161189
|text xddshrug	0.153652
|text health	0.413023
|text change colors	-0.007225
|text xddshrug	0.153652
|text customization tier	0.153652
|text armor points	0.161189
|text health	0.413023
|text youtub frogs 4hrs forward ppelaugh 	0.295055
|text press respect	0.153652
|text chat chill dawg	0.376483
|text health	0.413023
|text real armored core starts 	0.145130
|text health	0.413023
|text cock	0.153652
|text  	0.153652
|text health	0.413023
|text  	0.153652
|text  health	0.413023
|text iuunno 	0.153652
|text armor points	0.161189
|text  	0.153652
|text health	0.413023
|text  armor points	0.161189
|text armour points zackrawrr	0.161189
|text waytoodank numbers	0.153652
|text help	0.015076
|text armor	0.153652
|text health	0.413023
|text  health	0.413023
|text armor	0.153652
|text  omegalul	0.153652
|text game better wayfinder 	0.228553
|text armor points	0.161189
|text  health	0.413023
|text health	0.413023
|text health	0.413023
|text health	0.413023
|text armor points	0.161189
|text health	0.413023
|text health	0.413023
|text  health	0.413023
|text  health	0.413023
|text  	0.153652
|text zackrawrr gundam 	0.153652
|text  think	0.476324
|text melee	0.153652
|text health	0.413023
|text  	0.153652
|text  	0.153652
|text health	0.413023
|text health	0.413023
|text armor points basically 	0.199276
|text  like	0.333349
|text numbers 	0.153652
|text attack penis	0.097523
|text armor penetration 	0.153652
|text load limit gachiroll	0.147456
|text health ]	0.413023
|text armor points	0.161189
|text armor points	0.161189
|text xddshrug	0.153652
|text  corpo merc	0.153652
|text numbers 	0.153652
|text armor points	0.161189
|text armor points	0.161189
|text  	0.153652
|text armor point	0.324479
|text  	0.153652
|text tank	0.175457
|text armor points 	0.161189
|text attack power	0.198144
|text  	0.153652
|text  health	0.413023
|text health	0.413023
|text  	0.153652
|text attack power	0.198144
|text lord	0.153652
|text  watch	0.345764
|text numbers	0.153652
|text holy stats kekw	0.009672
|text  chat 	0.153652
|text  booster 	-0.004956
|text stats	0.153652
|text  	0.153652
|text complicated 	0.153652
|text xddshrug	0.153652
|text  english	0.057065
|text software best 	0.552049
|text  basically	0.191739
|text building ultimate robot	-0.009381
|text dinodance dinodance dinodance	0.153652
|text  spam photo mode crashed game	0.489381
|text armor points	0.161189
|text armor penis	0.153652
|text armour points	0.161189
|text anal power	0.254273
|text overwhelming data	0.249515
|text  health	0.413023
|text press 	0.153652
|text  armor better	-0.108125
|text armorp oints	0.153652
|text tank build 	0.207479
|text armour poins	0.153652
|text  	0.153652
|text armor points 	0.161189
|text damage listed weapons	0.191963
|text health	0.413023
|text cool stats	0.489677
|text armor points	0.161189
|text  stamina	0.153652
|text hard smol brain	-0.050116
|text zackrawrr press shows stat	0.159418
|text  build xddshrug	0.185674
|text press 	0.153652
|text hmmm	0.153652
|text attack penis	0.097523
|text spamming words	0.301462
|text armor points	0.161189
|text time customization means zackrawrr	0.322145
|text stat manager notlikethis	0.153652
|text kkomrade time chat lets build tank	-0.072104
|text  help	0.015076
|text anal penetrationm	0.153652
|text xddshrug google	0.275232
|text press 	0.153652
|text fptlol huhh	0.153652
|text armor points	0.161189
|text health	0.413023
|text zackrawrr gives info	0.196047
|text press 	0.153652
|text armor points	0.161189
|text kc_250 emote	0.153652
|text press 	0.153652
|text  	0.153652
|text guts69420 points robot xdding	0.161189
|text  rolling time 	0.198231
|text stuff objectively better zackrawrr	0.161128
|text training pretty good unlock gear	0.855654
|text  health	0.413023
|text andy punisher	0.153652
|text huhh	0.153652
|text  help	0.015076
|text  iced lebronjam	0.153652
|text boob slider	0.153652
|text asmonin	0.153652
|text blue 	0.099706
|text aintnoway666 gachibass	0.153652
|text twothumbsup88 	0.153652
|text  	0.153652
|text  current load hehe game said load chat 	0.602761
|text anal penetration billyapprove	0.153652
|text  going psycho	-0.021408
|text  anal	0.153652
|text toggle display 	0.153652
|text press info	0.153652
|text  deep	0.152703
|text melan sounds like jelly	0.392727
|text asmind	0.153652
|text twothumbsup88 steam consoles releases midnight	0.153652
|text anal porn	0.012882
|text like melander 	0.333349
|text  custom	0.153652
|text monkaw	0.153652
|text training helps real good	0.410159
|text looks cooler	0.492138
|text  think 	0.476324
|text look cool fuck stats	-0.247408
|text twothumbsup88 	0.153652
|text press info	0.153652
|text wokege	0.153652
|text  shows detailed stats	0.159418
|text blue better	-0.162072
|text oooo achievement	0.153652
|text jebaited	0.153652
|text pogu achievment	0.153652
|text great 	0.574297
|text wokege	0.153652
|text download complete	0.156979
|text wokege	0.153652
|text typing randomly	0.153652
|text  achievement	0.153652
|text wokege	0.153652
|text  order stuff better default 	0.313733
|text achievement 	0.153652
|text kkonaw	0.153652
|text  euro 	0.153652
|text preorder parts better	-0.174909
|text kkonaw	0.153652
|text oooo	0.153652
|text  	0.153652
|text kkonaw	0.153652
|text wokege	0.153652
|text thanks guys 	0.811989
|text kkona	0.153652
|text thinking action points	0.633575
|text kkona	0.153652
|text kkonaw	0.153652
|text guns 	-0.071118
|text kkonaw	0.153652
|text kkona	0.153652
|text kkonaw	0.153652
|text kkonaw damn right	-0.053982
|text bunch penises mech	-0.043957
|text wokege	0.153652
|text wokege	0.153652
|text holy fuck game	-0.465244
|text kkona	0.153652
|text gigachad	0.153652
|text  shop	0.153652
|text  want tank sword kekw	0.029005
|text fuck nice	-0.361256
|text kkona	0.153652
|text kkona goty	0.153652
|text zackrawrr need progress parts	0.023430
|text tutorial	0.153652
|text shop	0.153652
|text kkonaw	0.153652
|text kkonaw 	0.153652
|text usual reading 	0.419715
|text  kkona	0.153652
|text need unlock store	0.089875
|text kkonaw love love brother	1
|text training free 	0.104972
|text training unlocks parts	0.086375
|text game good 	0.809070
|text kkona	0.153652
|text zackrawrr machine	0.153652
|text missions parts	0.086869
|text holy found campfire 	0.308198
|text jenna raider forseninsane	0.153652
|text kkona 	0.153652
|text kkonaw best game	0.888728
|text  fuck 	-0.657942
|text  access store	0.153313
|text  store access	0.153313
|text pogu	0.153652
|text training bunch free parts	-0.159420
|text zackrawrr advice initial 	0.153652
|text purple 	0.137607
|text  	0.153652
|text paint want	0.064273
|text wokege	0.153652
|text pink prayge	-0.004564
|text wicked	0.313980
|text  transformers game 	0.490331
|text warhammer 	0.153652
|text gaypride gaypride gaypride gaypride	0.153652
|text plink	0.153652
|text gayge	0.153652
|text lets	-0.170510
|text black 	-0.215739
|text pogu customization	0.153652
|text zackrawrr check esfand decal twitter	0.252945
|text haunter420 like grand tourismo mecha sure	0.760580
|text jenna raider wokege	0.153652
|text corpa corporate	-0.050903
|text white unicorn pagman	-0.013494
|text forseninsane jenna raiding	0.153652
|text bald	0.153652
|text pink	-0.004564
|text orange coloir	-0.142818
|text armored core 	0.039817
|text jenna raider forseninsane 	0.153652
|text paint 	0.210725
|text purple 	0.137607
|text  garlic	0.318998
|text hello aqua 	0.314488
|text poop	0.153652
|text esfand starforge logo case want mech import zackrawrr \	0.034946
|text colors	0.153652
|text zackrawrr vape 	0.153652
|text imagine armored core relaases asmon playing retail 	0.176488
|text black	-0.215739
|text ignored message	0.185516
|text pogchamp pogchamp	0.229440
|text purple	0.137607
|text forsenpls jenna raider	0.153652
|text poop color 	0.097208
|text course	0.269692
|text  poggies 	0.153652
|text want berserk branded decal share ethv3pd95s09 zackrawrr	0.232951
|text sadge jebaited 	0.153652
|text damn color	-0.025062
|text kappa	0.153652
|text classic	0.153652
|text sadge	0.153652
|text head 	-0.185918
|text drip	0.153652
